tweet_text,emotion_in_tweet_is_directed_at,is_there_an_emotion_directed_at_a_brand_or_product,emotion_label,product_label
"RT @mention At #SXSW Social Hackathon session with Google, Bing, Webtrends and Chzbrgr. Going to figure out how to do this in Mpls/St Paul #bolinsxsw",No Product,No emotion toward brand or product,1,4
"The Web Designer�۪s Guide to iOS (and Android) Apps, today @mention 10 a.m! {link} #sxsw",No Product,No emotion toward brand or product,1,4
RT ���@mention The only news at SXSWi was Apple's temporary iPad store? #sxsw #wth?�۝ YES. Think of it as the ultimate offsite trade show &quot;booth.&quot;,No Product,No emotion toward brand or product,1,4
RT @mention What does an Apple security guy after he locks up the store..... #sxsw - {link},No Product,No emotion toward brand or product,1,4
RT @mention Live @mention the sxsw mobile accessibility session in room 8A: surprise guest Charles Chen is there answering questions about Android access.#sxsw,No Product,No emotion toward brand or product,1,4
RT @mention Zazzle is gearing up to hit #SXSW! Look out for our tweets on where you can come by to create your own iPhone case! #zazzlesxsw,No Product,No emotion toward brand or product,1,4
RT @mention - Marissa Mayer: Google Will Connect the Digital &amp; Physical Worlds Through Mobile - {link} #sxsw,No Product,No emotion toward brand or product,1,4
"RT @mention RT @mention Google says the future is location, location, location: {link} #SXSW #CNN",No Product,No emotion toward brand or product,1,4
Apple set to open popup shop in Austin (6th &amp; Con) for SXSW {link} via @mention #sxsw #sxswprsa #prsa,No Product,No emotion toward brand or product,1,4
RT @mention 80s hair &amp; Makeup station at @mention @mention #sxsw #partylikeits1986 {link},No Product,No emotion toward brand or product,1,4
"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link}  #sxsw",No Product,No emotion toward brand or product,1,4
Probably not the right time but surely on the way RT VentureBeat: Can @mention get social in Texas? {link} #sxsw #google #tech,No Product,No emotion toward brand or product,1,4
Rumor at #SXSW that Google will launch a new social network called &quot;Circles&quot;. {link} @mention,No Product,No emotion toward brand or product,1,4
"You're right, wow! RT @mention Wiebe walking through conceptual graphing {link} #sxsw / @mention you'd be loving this",No Product,No emotion toward brand or product,1,4
@mention did you see my tweet from before re:ipad 2 being sold at #sxsw ?,No Product,No emotion toward brand or product,1,4
"RT @mention RT @mention ��� Happy Woman's Day! Make love, not fuss! ��_ {link} � #edchat #musedchat #sxsw #sxswi #classical #newTwitter",No Product,No emotion toward brand or product,1,4
@mention founder confirms new iPhone to be out in summer. #SXSW,No Product,No emotion toward brand or product,1,4
Geeks &amp; gadgets are today's superstars. People lined up for 3 hrs at the sxswpopup shop to buy ipad 2 &amp; girls begging 2 hug d crowley. #sxsw,No Product,No emotion toward brand or product,1,4
@mention RT @mention Heading to  #SXSW? The @mention Austin guide for #iPhone is free for a limited time {link},No Product,No emotion toward brand or product,1,4
"@mention SXSW.  First lecture: Why my phone should turn off the stove. Http://bit.ly/reword_app
#SXSW #reword #AppStore",No Product,No emotion toward brand or product,1,4
"&quot;Mistakes I Made Building Netflix for the iPhone&quot; incredible detail, code wankery, needs to give away hard copy. #sxsw #netflixiphone",No Product,No emotion toward brand or product,1,4
@mention @mention Thank you all for retweeting @mention @mention &amp; me about the link re #sxsw &amp; the popup Apple Store.,No Product,No emotion toward brand or product,1,4
���@mention We'll be spotlighting all our new #mobile apps @mention #sxsw &amp; here's a peak at our iPad #jobsearch app (video) {link},No Product,No emotion toward brand or product,1,4
"RT @mention Developers Learn About Mobile Accessibility #sxsw, Android 3.0 to Include Browser Access {link}",No Product,No emotion toward brand or product,1,4
"{link} ��� @mention Longest line at #sxsw? The Apple Store, of course.  {link}",No Product,No emotion toward brand or product,1,4
"If you dislike those people who are constantly looking at their iPhone or iPad, you would have a lot to dislike at #sxsw",No Product,No emotion toward brand or product,1,4
Apple Opening Pop-Up Store In Austin For #SXSW {link} (via @mention,No Product,No emotion toward brand or product,1,4
Win an iPad 2 from @mention - just submit &amp; vote up your favorite quotes from #SXSW at {link} {link},No Product,No emotion toward brand or product,1,4
How to improve website rankings: Advice from #Google and #Bing at #SXSW | Poynter. {link},No Product,No emotion toward brand or product,1,4
HOBO WITH A SHOTGUN iPhone game {link} #sxsw,No Product,No emotion toward brand or product,1,4
"RT @mention So the big buzz this year at #SXSW, iPad 2, of course, and Group chat/text services like Group Me or Yobongo. Now you know. #fb",No Product,No emotion toward brand or product,1,4
#technews Privacy Could Headline Google Circles Social... {link} #Tech_News #ACLU #Google_Circles #Social_Network #SXSW #tech,No Product,No emotion toward brand or product,1,4
There's new competition {link} @mention Q2 - Google check in offers? at #sxsw #smccolumbus,No Product,No emotion toward brand or product,1,4
RT @mention #SXSW Pro Tip: Remove access to corporate twitter account from iPhone by 4pm each day.,No Product,No emotion toward brand or product,1,4
iPad 2 vs Android vs The World : Panel at #SXSW today 3:30PM by @mention {link},No Product,No emotion toward brand or product,1,4
I think I'm the only one @mention #SxSW with an iPhone 3,No Product,No emotion toward brand or product,1,4
"In the press lounge of #SXSW, someone is getting a tutorial on how to use a touchpad on an Apple laptop. #honest",No Product,No emotion toward brand or product,1,4
"Never been to #sxsw, but this is the first year I don't want to go.  Jumped the shark rt @mention It's not a rumor: Apple is opening up a temp",No Product,No emotion toward brand or product,1,4
RT @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the #iPad2 launch {link},No Product,No emotion toward brand or product,1,4
Apple Sets Up Temporary Megastore at SXSW by Nicholas Jackson - The Atlantic (blog) {link} #SXSW,No Product,No emotion toward brand or product,1,4
best thing abt @mention for #SXSW?  great food &amp; drink w/patio &amp; plenty of free parking | 5-10 min N of &quot;the mess&quot; {link},No Product,No emotion toward brand or product,1,4
"Google to Launch Major New Social Network Called Circles, Possibly Today @mention {link} via @mention",No Product,No emotion toward brand or product,1,4
What is everyone using to keep track of what they plan to do at #sxsw? Your regular Google Calendar? I need guidance!,No Product,No emotion toward brand or product,1,4
Toddlers on iPad *get* direct interaction of content. Don't get trapped in metaphors &amp; hacks. @mention #tapworthy #sxsw,No Product,No emotion toward brand or product,1,4
No iPad users getting 3g data. I'm going to download a 'world's smallest violin' app over the working 4G. #sxsw,No Product,No emotion toward brand or product,1,4
Awesome presentation on digital magazines {link} #touchingstories #SXSW #gsdm,No Product,No emotion toward brand or product,1,4
"My tweets are stalled. Data sluggish. Come on AT&amp;T, Verizon is embarrassing iPhone customers who haven't switched. #SXSW #iPhone",No Product,No emotion toward brand or product,1,4
#fastball #sxsw Giving away two NEW Ipad2 wifi 32g black Apple cover tweet @mention fo more info #sxswi #attsxsw  Tonight @mention bo.lt house,No Product,No emotion toward brand or product,1,4
Going to the urinal while holding ur ipad and tweeting about it is tough! #sxsw,No Product,No emotion toward brand or product,1,4
We can't wait to give an iPad to someone at #sxsw. Want in? Just head to www.pep.jobs/upc to enter. (must be present to win),iPad,No emotion toward brand or product,1,7
"RT @mention If you were able to afford to attend #sxsw or buy an iPad today, consider saving a few $$$ for ... {link}",No Product,No emotion toward brand or product,1,4
An interview with the artists behind #OgilvyNotes: The #Ogilvy #Sydney #SXSW #podcast Ep4 #AUSXSW {link},No Product,No emotion toward brand or product,1,4
"Seen so far at #SxSW: pop-up Apple Store, pillow fight, mechanical bull, girls wearing jetpacks.",No Product,No emotion toward brand or product,1,4
RT @mention Idea is to combine Google analytics with other tools so you know your website or program is doing something. #sxsw #bavcid,No Product,No emotion toward brand or product,1,4
Google and Bing sitting on the same panel. They don't look like they want to punch each other in the face. Cc: @mention #sxsw,No Product,No emotion toward brand or product,1,4
Austinl fans: RT @mention Head over to {link} by 1pm CST today to win VIP access to my acoustic solo set at #SXSW tonight,No Product,No emotion toward brand or product,1,4
"Google reportedly to unveil new social network called Circles, likely to launch in May {link} #GoogleCircles #GoogleMe #SXSW",No Product,No emotion toward brand or product,1,4
#sxsw #ipad2 Ipad 2 well is dry at the pop up store...,No Product,No emotion toward brand or product,1,4
RT @mention Our NFB Films app for Android is now available for download: {link} {link} Just in time for #SXSW!,No Product,No emotion toward brand or product,1,4
iPad 2 and Its Rivals: How They Stack Up {link} #bnet #biz #ipad2 #apple #sxsw #ipad #tablet #xoom #tech #laptop #pics #sale,No Product,No emotion toward brand or product,1,4
"RT @mention Just talked to Mike Tyson #SXSW about his new iPhone game, which lets you fight Pauly D and other celebs. {link}",No Product,No emotion toward brand or product,1,4
Lets see if google gets sm right this time RT @mention Google to Launch Major New Social Network Called Circles {link} #sxsw,No Product,No emotion toward brand or product,1,4
Hurrah!...the #sxswi festivities have begun. Met some Mozilla and Google folks tonight at @mention event. #sxsw,No Product,No emotion toward brand or product,1,4
@mention RT@mention Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link},No Product,No emotion toward brand or product,1,4
#sxsw Apple #iPad2 line took less than 10 minutes.,No Product,No emotion toward brand or product,1,4
RT @mention Lots of telecommuters &amp; co-workers in the room here.  Ppl using Skype &amp; Google docs a lot. #sxsw #looseorganizations,No Product,No emotion toward brand or product,1,4
"Temporary apple store for #sxsw, line goes around the block {link}",No Product,No emotion toward brand or product,1,4
#SXSW + #PHOTOGRAPHY + #ANDROID = many live photos.  Watch this live feed here:  {link},No Product,No emotion toward brand or product,1,4
Join {link} and starting tonight the person with the most friends in their city by end of #SXSW Festival wins an iPad 2!!!,No Product,No emotion toward brand or product,1,4
RT @mention Free &quot;Payments on the #Android Platform&quot; Webinar on March 30th - register today! {link} #sxsw  ^MR,No Product,No emotion toward brand or product,1,4
